grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
1908,-122.262107,37.879149,69,9,66.6,74.3,65.7,,,True,False
1909,-122.26097,37.879142,56,4,61.8,55.0,60.8,,,True,False
1910,-122.259833,37.879135,1,0,20.2,0.0,19.7,,,True,False
1911,-122.258696,37.879127,3,1,22.8,31.6,22.2,,,True,False
1912,-122.257559,37.87912,27,1,46.8,31.6,45.4,,,True,False
1913,-122.256422,37.879113,61,11,63.9,77.6,62.9,,,True,False
1914,-122.255285,37.879106,6,2,25.6,40.7,24.7,,,True,False
1915,-122.254148,37.879099,0,0,0.0,0.0,0.0,,,True,False
1916,-122.253011,37.879091,0,0,0.0,0.0,0.0,,,True,False
1917,-122.251874,37.879084,0,0,0.0,0.0,0.0,,,True,False
1918,-122.250737,37.879077,0,0,0.0,0.0,0.0,,,True,False
1919,-122.2496,37.87907,0,0,0.0,0.0,0.0,,,True,False
1920,-122.248463,37.879062,0,0,0.0,0.0,0.0,,,True,False
1921,-122.247326,37.879055,0,0,0.0,0.0,0.0,,,True,False
1922,-122.310991,37.880346,0,0,0.0,0.0,0.0,,,True,False
1923,-122.309854,37.88034,0,0,0.0,0.0,0.0,,,True,False
1924,-122.308717,37.880333,0,0,0.0,0.0,0.0,,,True,False
1925,-122.30758,37.880326,9,1,29.1,31.6,28.0,,,True,False
1926,-122.306443,37.88032,66,12,65.7,79.3,64.8,,,True,False
1927,-122.305306,37.880313,325,26,92.4,91.2,92.2,,,True,False
1928,-122.304169,37.880306,294,17,91.5,85.1,91.3,,,True,False
1929,-122.303032,37.880299,209,4,88.1,55.0,87.8,,,True,False
1930,-122.301895,37.880293,37,2,52.9,40.7,51.6,,,True,False
1931,-122.300758,37.880286,17,2,37.6,40.7,36.3,,,True,False
1932,-122.299621,37.880279,12,0,32.1,0.0,31.0,9.0,0.0,True,True
1933,-122.298484,37.880272,993,96,98.6,98.9,98.6,92.1,93.5,True,True
1934,-122.297347,37.880266,1081,100,98.9,99.1,98.8,93.7,94.3,True,True
1935,-122.29621,37.880259,1002,45,98.7,95.9,98.6,92.6,80.7,True,True
1936,-122.295072,37.880252,1002,49,98.7,96.3,98.6,92.6,82.3,True,True
1937,-122.293935,37.880245,138,9,81.4,74.3,80.9,52.3,47.7,True,True
1938,-122.292798,37.880238,51,6,60.0,64.7,59.0,,,True,False
1939,-122.291661,37.880232,1,0,20.2,0.0,19.7,,,True,False
1940,-122.290524,37.880225,0,0,0.0,0.0,0.0,,,True,False
1941,-122.289387,37.880218,2,0,21.5,0.0,20.9,,,True,False
1942,-122.28825,37.880211,38,4,53.6,55.0,52.3,,,True,False
1943,-122.287113,37.880204,41,4,55.2,55.0,54.0,24.0,24.5,True,True
1944,-122.285976,37.880197,40,7,54.6,67.6,53.4,23.4,38.1,True,True
1945,-122.284839,37.88019,44,8,57.2,71.7,56.1,27.0,43.9,True,True
1946,-122.283702,37.880183,57,3,62.2,48.6,61.2,32.2,19.9,True,True
1947,-122.282565,37.880177,17,1,37.6,31.6,36.3,,,True,False
1948,-122.281428,37.88017,20,1,40.8,31.6,39.4,,,True,False
1949,-122.280291,37.880163,120,9,78.8,74.3,78.2,,,True,False
1950,-122.279154,37.880156,117,10,78.1,76.2,77.6,,,True,False
1951,-122.278017,37.880149,26,4,45.9,55.0,44.5,,,True,False
1952,-122.27688,37.880142,0,0,0.0,0.0,0.0,,,True,False
1953,-122.275743,37.880135,5,0,24.8,0.0,23.9,,,True,False
1954,-122.274606,37.880128,118,6,78.4,64.7,77.8,,,True,False
1955,-122.273469,37.880121,117,7,78.1,67.6,77.6,,,True,False
1956,-122.272331,37.880114,149,16,82.9,84.2,82.4,,,True,False
1957,-122.271194,37.880107,243,20,89.8,87.8,89.5,,,True,False
1958,-122.270057,37.8801,677,60,97.2,97.2,97.1,85.0,84.5,True,True
1959,-122.26892,37.880093,707,75,97.5,98.0,97.4,86.4,89.6,True,True
1960,-122.267783,37.880086,246,31,90.0,92.8,89.7,,,True,False
1961,-122.266646,37.880078,145,19,82.1,86.9,81.7,,,True,False
1962,-122.265509,37.880071,67,12,66.0,79.3,65.1,,,True,False
1963,-122.264372,37.880064,30,4,49.0,55.0,47.7,,,True,False
1964,-122.263235,37.880057,5,0,24.8,0.0,23.9,,,True,False
1965,-122.262098,37.88005,16,3,36.1,48.6,34.8,,,True,False
1966,-122.260961,37.880043,52,4,60.3,55.0,59.3,,,True,False
1967,-122.259824,37.880036,1,0,20.2,0.0,19.7,,,True,False
1968,-122.258687,37.880029,22,1,42.8,31.6,41.4,,,True,False
1969,-122.25755,37.880021,56,4,61.8,55.0,60.8,,,True,False
1970,-122.256413,37.880014,52,8,60.3,71.7,59.3,,,True,False
1971,-122.255276,37.880007,0,0,0.0,0.0,0.0,,,True,False
1972,-122.254139,37.88,0,0,0.0,0.0,0.0,,,True,False
1973,-122.253002,37.879993,0,0,0.0,0.0,0.0,,,True,False
1974,-122.251865,37.879985,0,0,0.0,0.0,0.0,,,True,False
1975,-122.250728,37.879978,0,0,0.0,0.0,0.0,,,True,False
1976,-122.249591,37.879971,0,0,0.0,0.0,0.0,,,True,False
1977,-122.248454,37.879964,0,0,0.0,0.0,0.0,,,True,False
1978,-122.247317,37.879956,0,0,0.0,0.0,0.0,,,True,False
1979,-122.31212,37.881254,0,0,0.0,0.0,0.0,,,True,False
1980,-122.310983,37.881248,0,0,0.0,0.0,0.0,,,True,False
1981,-122.309846,37.881241,0,0,0.0,0.0,0.0,,,True,False
1982,-122.308709,37.881234,0,0,0.0,0.0,0.0,,,True,False
1983,-122.307572,37.881228,10,0,30.0,0.0,28.9,,,True,False
1984,-122.306435,37.881221,0,0,0.0,0.0,0.0,,,True,False
1985,-122.305298,37.881214,268,15,91.0,82.9,90.7,,,True,False
1986,-122.30416,37.881207,25,2,45.3,40.7,43.9,,,True,False
1987,-122.303023,37.881201,245,6,89.9,64.7,89.6,,,True,False
1988,-122.301886,37.881194,76,4,68.6,55.0,67.8,,,True,False
1989,-122.300749,37.881187,232,19,89.2,86.9,88.9,,,True,False
1990,-122.299612,37.88118,193,17,87.2,85.1,86.8,,,True,False
1991,-122.298475,37.881174,116,11,77.8,77.6,77.2,,,True,False
1992,-122.297338,37.881167,44,8,57.2,71.7,56.1,,,True,False
1993,-122.296201,37.88116,902,41,98.5,95.3,98.4,91.0,78.7,True,True
1994,-122.295064,37.881153,125,9,79.5,74.3,79.0,49.0,47.7,True,True
1995,-122.293927,37.881147,76,7,68.6,67.6,67.8,39.0,38.1,True,True
1996,-122.29279,37.88114,68,8,66.3,71.7,65.4,37.1,43.9,True,True
1997,-122.291653,37.881133,27,2,46.8,40.7,45.4,18.5,13.4,True,True
1998,-122.290516,37.881126,104,7,75.3,67.6,74.7,43.6,38.1,True,True
1999,-122.289379,37.881119,218,22,88.6,88.8,88.3,62.9,64.6,True,True
2000,-122.288242,37.881112,158,19,84.2,86.9,83.8,58.0,62.4,True,True
2001,-122.287104,37.881105,41,4,55.2,55.0,54.0,24.0,24.5,True,True
2002,-122.285967,37.881099,11,3,31.2,48.6,30.1,8.4,19.9,True,True
2003,-122.28483,37.881092,2,1,21.5,31.6,20.9,,,True,False
2004,-122.283693,37.881085,146,15,82.3,82.9,81.9,54.8,54.5,True,True
2005,-122.282556,37.881078,144,14,82.1,81.6,81.6,54.2,53.4,True,True
2006,-122.281419,37.881071,52,11,60.3,77.6,59.3,,,True,False
2007,-122.280282,37.881064,7,1,26.8,31.6,25.7,,,True,False
2008,-122.279145,37.881057,11,2,31.2,40.7,30.1,,,True,False
2009,-122.278008,37.88105,19,3,39.9,48.6,38.5,,,True,False
2010,-122.276871,37.881043,45,3,57.8,48.6,56.7,,,True,False
2011,-122.275734,37.881036,47,2,58.6,40.7,57.6,,,True,False
2012,-122.274597,37.881029,78,6,69.3,64.7,68.5,,,True,False
2013,-122.27346,37.881022,127,8,79.8,71.7,79.3,,,True,False
2014,-122.272323,37.881015,89,3,72.6,48.6,71.9,,,True,False
2015,-122.271186,37.881008,69,6,66.6,64.7,65.7,,,True,False
2016,-122.270049,37.881001,45,1,57.8,31.6,56.7,27.8,7.1,True,True
2017,-122.268911,37.880994,304,31,91.8,92.8,91.6,68.1,71.9,True,True
2018,-122.267774,37.880987,246,31,90.0,92.8,89.7,,,True,False
2019,-122.266637,37.88098,145,19,82.1,86.9,81.7,,,True,False
2020,-122.2655,37.880973,67,12,66.0,79.3,65.1,,,True,False
2021,-122.264363,37.880965,36,4,52.4,55.0,51.1,,,True,False
2022,-122.263226,37.880958,15,1,35.2,31.6,33.8,,,True,False
2023,-122.262089,37.880951,33,3,50.4,48.6,49.1,,,True,False
2024,-122.260952,37.880944,24,2,44.6,40.7,43.2,,,True,False
2025,-122.259815,37.880937,0,0,0.0,0.0,0.0,,,True,False
2026,-122.258678,37.88093,9,0,29.1,0.0,28.0,,,True,False
2027,-122.257541,37.880923,28,4,47.4,55.0,46.0,,,True,False
2028,-122.256404,37.880915,23,4,43.5,55.0,42.1,,,True,False
2029,-122.255267,37.880908,15,2,35.2,40.7,33.8,,,True,False
2030,-122.25413,37.880901,3,0,22.8,0.0,22.2,,,True,False
2031,-122.252993,37.880894,5,0,24.8,0.0,23.9,,,True,False
2032,-122.251856,37.880887,2,0,21.5,0.0,20.9,,,True,False
2033,-122.250719,37.880879,0,0,0.0,0.0,0.0,,,True,False
2034,-122.249582,37.880872,1,0,20.2,0.0,19.7,,,True,False
2035,-122.248444,37.880865,1,0,20.2,0.0,19.7,,,True,False
2036,-122.247307,37.880858,0,0,0.0,0.0,0.0,,,True,False
2037,-122.3087,37.882135,10,0,30.0,0.0,28.9,,,True,False
2038,-122.304152,37.882109,5,0,24.8,0.0,23.9,,,True,False
2039,-122.303015,37.882102,47,4,58.6,55.0,57.6,,,True,False
2040,-122.301878,37.882095,42,4,55.9,55.0,54.8,,,True,False
2041,-122.300741,37.882088,92,11,73.4,77.6,72.7,,,True,False
2042,-122.299604,37.882082,319,37,92.1,94.6,91.9,,,True,False
2043,-122.298467,37.882075,162,20,84.7,87.8,84.3,,,True,False
2044,-122.297329,37.882068,697,75,97.3,98.0,97.3,,,True,False
2045,-122.296192,37.882061,680,71,97.3,97.8,97.2,85.3,88.3,True,True
2046,-122.295055,37.882055,42,5,55.9,61.0,54.8,,,True,False
2047,-122.293918,37.882048,27,3,46.8,48.6,45.4,,,True,False
2048,-122.292781,37.882041,8,1,28.0,31.6,26.9,,,True,False
2049,-122.291644,37.882034,10,0,30.0,0.0,28.9,,,True,False
2050,-122.290507,37.882027,94,7,73.8,67.6,73.1,42.0,38.1,True,True
2051,-122.28937,37.88202,115,13,77.5,80.9,76.9,,,True,False
2052,-122.288233,37.882014,16,0,36.1,0.0,34.8,,,True,False
2053,-122.287096,37.882007,26,1,45.9,31.6,44.5,,,True,False
2054,-122.285959,37.882,20,2,40.8,40.7,39.4,,,True,False
2055,-122.284822,37.881993,27,3,46.8,48.6,45.4,,,True,False
2056,-122.283685,37.881986,17,2,37.6,40.7,36.3,,,True,False
2057,-122.282547,37.881979,16,3,36.1,48.6,34.8,10.6,19.9,True,True
2058,-122.28141,37.881972,51,12,60.0,79.3,59.0,29.4,51.5,True,True
2059,-122.280273,37.881965,46,12,58.1,79.3,57.0,,,True,False
2060,-122.279136,37.881958,0,0,0.0,0.0,0.0,,,True,False
2061,-122.277999,37.881951,0,0,0.0,0.0,0.0,,,True,False
2062,-122.276862,37.881944,3,0,22.8,0.0,22.2,,,True,False
2063,-122.275725,37.881937,23,1,43.5,31.6,42.1,,,True,False
2064,-122.274588,37.88193,58,5,62.5,61.0,61.5,,,True,False
2065,-122.273451,37.881923,127,8,79.8,71.7,79.3,,,True,False
2066,-122.272314,37.881916,89,3,72.6,48.6,71.9,,,True,False
2067,-122.271177,37.881909,127,7,79.8,67.6,79.3,50.4,38.1,True,True
2068,-122.27004,37.881902,871,78,98.3,98.2,98.2,90.2,90.5,True,True
2069,-122.268903,37.881895,852,85,98.0,98.5,98.0,,,True,False
2070,-122.267765,37.881888,141,25,81.8,90.7,81.4,,,True,False
2071,-122.266628,37.881881,69,14,66.6,81.6,65.7,,,True,False
2072,-122.265491,37.881874,29,3,48.3,48.6,46.9,,,True,False
2073,-122.264354,37.881867,14,0,34.0,0.0,32.8,,,True,False
2074,-122.263217,37.88186,7,0,26.8,0.0,25.7,,,True,False
2075,-122.26208,37.881852,23,2,43.5,40.7,42.1,,,True,False
2076,-122.260943,37.881845,23,2,43.5,40.7,42.1,,,True,False
2077,-122.259806,37.881838,0,0,0.0,0.0,0.0,,,True,False
2078,-122.258669,37.881831,17,2,37.6,40.7,36.3,,,True,False
2079,-122.257532,37.881824,25,4,45.3,55.0,43.9,,,True,False
2080,-122.256395,37.881817,10,2,30.0,40.7,28.9,,,True,False
2081,-122.255258,37.88181,0,0,0.0,0.0,0.0,,,True,False
2082,-122.254121,37.881802,3,0,22.8,0.0,22.2,,,True,False
2083,-122.252984,37.881795,15,1,35.2,31.6,33.8,,,True,False
2084,-122.251846,37.881788,18,1,39.0,31.6,37.6,,,True,False
2085,-122.250709,37.881781,7,0,26.8,0.0,25.7,,,True,False
2086,-122.249572,37.881773,1,0,20.2,0.0,19.7,,,True,False
2087,-122.248435,37.881766,20,0,40.8,0.0,39.4,,,True,False
2088,-122.247298,37.881759,14,0,34.0,0.0,32.8,,,True,False
2089,-122.297321,37.882969,7,4,26.8,55.0,25.7,5.4,24.5,True,True
2090,-122.296184,37.882963,680,71,97.3,97.8,97.2,85.3,88.3,True,True
2091,-122.292773,37.882942,23,3,43.5,48.6,42.1,,,True,False
2092,-122.291635,37.882935,20,3,40.8,48.6,39.4,,,True,False
2093,-122.290498,37.882928,28,3,47.4,48.6,46.0,,,True,False
2094,-122.289361,37.882922,23,1,43.5,31.6,42.1,,,True,False
2095,-122.281402,37.882873,4,1,23.9,31.6,23.1,3.0,7.1,True,True
2096,-122.280265,37.882866,52,10,60.3,76.2,59.3,,,True,False
2097,-122.279127,37.882859,45,8,57.8,71.7,56.7,,,True,False
2098,-122.27799,37.882852,0,0,0.0,0.0,0.0,,,True,False
2099,-122.276853,37.882845,10,0,30.0,0.0,28.9,,,True,False
2100,-122.275716,37.882838,29,1,48.3,31.6,46.9,,,True,False
2101,-122.274579,37.882831,77,4,68.9,55.0,68.1,,,True,False
2102,-122.273442,37.882824,81,4,70.6,55.0,69.8,,,True,False
2103,-122.272305,37.882817,26,3,45.9,48.6,44.5,,,True,False
2104,-122.271168,37.88281,38,3,53.6,48.6,52.3,22.6,19.9,True,True
2105,-122.270031,37.882803,29,8,48.3,71.7,46.9,19.9,43.9,True,True
2106,-122.268894,37.882796,106,19,75.7,86.9,75.0,,,True,False
2107,-122.267757,37.882789,89,16,72.6,84.2,71.9,,,True,False
2108,-122.266619,37.882782,69,14,66.6,81.6,65.7,,,True,False
2109,-122.265482,37.882775,38,3,53.6,48.6,52.3,,,True,False
2110,-122.264345,37.882768,28,0,47.4,0.0,46.0,,,True,False
2111,-122.263208,37.882761,26,0,45.9,0.0,44.5,,,True,False
2112,-122.262071,37.882754,34,4,51.0,55.0,49.8,,,True,False
2113,-122.260934,37.882747,37,4,52.9,55.0,51.6,,,True,False
2114,-122.259797,37.882739,30,3,49.0,48.6,47.7,,,True,False
2115,-122.25866,37.882732,3,0,22.8,0.0,22.2,,,True,False
2116,-122.257523,37.882725,2,0,21.5,0.0,20.9,,,True,False
2117,-122.256386,37.882718,2,0,21.5,0.0,20.9,,,True,False
2118,-122.255249,37.882711,12,1,32.1,31.6,31.0,,,True,False
2119,-122.254112,37.882704,13,2,33.1,40.7,32.0,,,True,False
2120,-122.252974,37.882696,18,2,39.0,40.7,37.6,,,True,False
2121,-122.251837,37.882689,12,1,32.1,31.6,31.0,,,True,False
2122,-122.2507,37.882682,5,0,24.8,0.0,23.9,,,True,False
2123,-122.249563,37.882675,6,0,25.6,0.0,24.7,,,True,False
2124,-122.248426,37.882667,20,0,40.8,0.0,39.4,,,True,False
2125,-122.247289,37.88266,19,0,39.9,0.0,38.5,,,True,False
2126,-122.281393,37.883775,34,3,51.0,48.6,49.8,21.5,19.9,True,True
2127,-122.280256,37.883768,14,0,34.0,0.0,32.8,,,True,False
2128,-122.279119,37.883761,7,0,26.8,0.0,25.7,,,True,False
2129,-122.277982,37.883754,0,0,0.0,0.0,0.0,,,True,False
2130,-122.276844,37.883747,2,0,21.5,0.0,20.9,,,True,False
2131,-122.275707,37.88374,37,2,52.9,40.7,51.6,,,True,False
2132,-122.27457,37.883733,58,3,62.5,48.6,61.5,,,True,False
2133,-122.273433,37.883726,40,2,54.6,40.7,53.4,,,True,False
2134,-122.272296,37.883719,49,4,59.4,55.0,58.3,,,True,False
2135,-122.271159,37.883712,64,6,64.8,64.7,63.8,34.9,35.7,True,True
2136,-122.270022,37.883705,188,12,86.7,79.3,86.3,,,True,False
2137,-122.268885,37.883698,205,17,87.7,85.1,87.4,,,True,False
2138,-122.267748,37.88369,33,9,50.4,74.3,49.1,,,True,False
2139,-122.266611,37.883683,31,5,49.6,61.0,48.3,,,True,False
2140,-122.265473,37.883676,35,1,51.7,31.6,50.4,,,True,False
2141,-122.264336,37.883669,28,0,47.4,0.0,46.0,,,True,False
2142,-122.263199,37.883662,49,1,59.4,31.6,58.3,,,True,False
2143,-122.262062,37.883655,45,2,57.8,40.7,56.7,,,True,False
2144,-122.260925,37.883648,21,0,41.9,0.0,40.5,,,True,False
2145,-122.259788,37.883641,28,3,47.4,48.6,46.0,,,True,False
2146,-122.258651,37.883634,1,0,20.2,0.0,19.7,,,True,False
2147,-122.257514,37.883626,0,0,0.0,0.0,0.0,,,True,False
2148,-122.256377,37.883619,19,2,39.9,40.7,38.5,,,True,False
2149,-122.25524,37.883612,24,2,44.6,40.7,43.2,,,True,False
2150,-122.254102,37.883605,8,1,28.0,31.6,26.9,,,True,False
2151,-122.252965,37.883598,13,1,33.1,31.6,32.0,,,True,False
2152,-122.251828,37.88359,9,1,29.1,31.6,28.0,,,True,False
2153,-122.250691,37.883583,13,2,33.1,40.7,32.0,,,True,False
2154,-122.249554,37.883576,9,2,29.1,40.7,28.0,,,True,False
2155,-122.248417,37.883569,1,0,20.2,0.0,19.7,,,True,False
2156,-122.24728,37.883561,0,0,0.0,0.0,0.0,,,True,False
2157,-122.281384,37.884676,34,3,51.0,48.6,49.8,21.5,19.9,True,True
2158,-122.280247,37.884669,41,3,55.2,48.6,54.0,,,True,False
2159,-122.27911,37.884662,22,1,42.8,31.6,41.4,,,True,False
2160,-122.277973,37.884655,8,1,28.0,31.6,26.9,,,True,False
2161,-122.276836,37.884648,2,0,21.5,0.0,20.9,,,True,False
2162,-122.275699,37.884641,10,1,30.0,31.6,28.9,,,True,False
2163,-122.274561,37.884634,38,5,53.6,61.0,52.3,,,True,False
2164,-122.273424,37.884627,19,2,39.9,40.7,38.5,,,True,False
2165,-122.272287,37.88462,1,0,20.2,0.0,19.7,,,True,False
2166,-122.27115,37.884613,10,0,30.0,0.0,28.9,7.6,0.0,True,True
2167,-122.270013,37.884606,1,0,20.2,0.0,19.7,,,True,False
2168,-122.268876,37.884599,0,0,0.0,0.0,0.0,,,True,False
2169,-122.267739,37.884592,16,4,36.1,55.0,34.8,,,True,False
2170,-122.266602,37.884585,15,1,35.2,31.6,33.8,,,True,False
2171,-122.265464,37.884578,22,2,42.8,40.7,41.4,,,True,False
2172,-122.264327,37.88457,23,2,43.5,40.7,42.1,,,True,False
2173,-122.26319,37.884563,30,1,49.0,31.6,47.7,,,True,False
2174,-122.262053,37.884556,23,1,43.5,31.6,42.1,,,True,False
2175,-122.260916,37.884549,2,0,21.5,0.0,20.9,,,True,False
2176,-122.259779,37.884542,0,0,0.0,0.0,0.0,,,True,False
2177,-122.258642,37.884535,0,0,0.0,0.0,0.0,,,True,False
2178,-122.257505,37.884528,0,0,0.0,0.0,0.0,,,True,False
2179,-122.256368,37.88452,2,0,21.5,0.0,20.9,,,True,False
2180,-122.25523,37.884513,13,0,33.1,0.0,32.0,,,True,False
2181,-122.254093,37.884506,14,0,34.0,0.0,32.8,,,True,False
2182,-122.252956,37.884499,4,0,23.9,0.0,23.1,,,True,False
2183,-122.251819,37.884492,6,0,25.6,0.0,24.7,,,True,False
2184,-122.250682,37.884484,16,3,36.1,48.6,34.8,,,True,False
2185,-122.249545,37.884477,23,4,43.5,55.0,42.1,,,True,False
2186,-122.248408,37.88447,13,1,33.1,31.6,32.0,,,True,False
2187,-122.247271,37.884463,12,0,32.1,0.0,,,,False,False
2188,-122.282512,37.885584,0,0,0.0,0.0,0.0,,,True,False
2189,-122.281375,37.885577,14,1,34.0,31.6,32.8,10.1,7.1,True,True
2190,-122.280238,37.88557,20,2,40.8,40.7,39.4,15.0,13.4,True,True
2191,-122.279101,37.885563,22,5,42.8,61.0,41.4,,,True,False
2192,-122.277964,37.885556,22,5,42.8,61.0,41.4,,,True,False
2193,-122.276827,37.885549,0,0,0.0,0.0,0.0,,,True,False
2194,-122.27569,37.885542,23,3,43.5,48.6,42.1,,,True,False
2195,-122.274553,37.885535,39,5,54.0,61.0,52.8,,,True,False
2196,-122.273415,37.885528,26,3,45.9,48.6,44.5,,,True,False
2197,-122.272278,37.885521,34,4,51.0,55.0,49.8,,,True,False
2198,-122.271141,37.885514,17,2,37.6,40.7,36.3,12.5,13.4,True,True
2199,-122.270004,37.885507,20,2,40.8,40.7,39.4,,,True,False
2200,-122.268867,37.8855,29,2,48.3,40.7,46.9,,,True,False
2201,-122.26773,37.885493,16,1,36.1,31.6,34.8,,,True,False
2202,-122.266593,37.885486,15,0,35.2,0.0,33.8,,,True,False
2203,-122.265456,37.885479,23,4,43.5,55.0,42.1,,,True,False
2204,-122.264318,37.885472,19,2,39.9,40.7,38.5,,,True,False
2205,-122.263181,37.885465,0,0,0.0,0.0,0.0,,,True,False
2206,-122.262044,37.885457,0,0,0.0,0.0,0.0,,,True,False
2207,-122.260907,37.88545,0,0,0.0,0.0,0.0,,,True,False
2208,-122.25977,37.885443,26,1,45.9,31.6,44.5,,,True,False
2209,-122.258633,37.885436,26,1,45.9,31.6,44.5,,,True,False
2210,-122.257496,37.885429,0,0,0.0,0.0,0.0,,,True,False
2211,-122.256359,37.885422,0,0,0.0,0.0,0.0,,,True,False
2212,-122.255221,37.885414,10,1,30.0,31.6,28.9,,,True,False
2213,-122.254084,37.885407,18,2,39.0,40.7,37.6,,,True,False
2214,-122.252947,37.8854,15,1,35.2,31.6,33.8,,,True,False
2215,-122.25181,37.885393,13,0,33.1,0.0,32.0,,,True,False
2216,-122.250673,37.885386,10,3,30.0,48.6,28.9,,,True,False
2217,-122.249536,37.885378,24,4,44.6,55.0,43.2,,,True,False
2218,-122.248399,37.885371,14,1,34.0,31.6,,,,False,False
2219,-122.247262,37.885364,12,0,32.1,0.0,,,,False,False
2220,-122.281367,37.886478,16,2,36.1,40.7,34.8,,,True,False
2221,-122.280229,37.886471,6,1,25.6,31.6,24.7,4.6,7.1,True,True
2222,-122.279092,37.886464,28,2,47.4,40.7,46.0,18.8,13.4,True,True
2223,-122.277955,37.886457,35,6,51.7,64.7,50.4,,,True,False
2224,-122.276818,37.88645,35,0,51.7,0.0,50.4,,,True,False
2225,-122.275681,37.886443,41,0,55.2,0.0,54.0,,,True,False
2226,-122.274544,37.886436,8,1,28.0,31.6,26.9,,,True,False
2227,-122.273407,37.886429,3,1,22.8,31.6,22.2,,,True,False
2228,-122.272269,37.886422,5,1,24.8,31.6,23.9,4.4,7.1,True,True
2229,-122.271132,37.886415,2,1,21.5,31.6,20.9,2.5,7.1,True,True
2230,-122.269995,37.886408,18,2,39.0,40.7,37.6,,,True,False
2231,-122.268858,37.886401,18,1,39.0,31.6,37.6,,,True,False
2232,-122.267721,37.886394,16,1,36.1,31.6,34.8,,,True,False
2233,-122.266584,37.886387,17,0,37.6,0.0,36.3,,,True,False
2234,-122.265447,37.88638,18,2,39.0,40.7,37.6,,,True,False
2235,-122.264309,37.886373,7,0,26.8,0.0,25.7,,,True,False
2236,-122.263172,37.886366,35,4,51.7,55.0,50.4,,,True,False
2237,-122.262035,37.886359,35,4,51.7,55.0,50.4,,,True,False
2238,-122.260898,37.886352,0,0,0.0,0.0,0.0,,,True,False
2239,-122.259761,37.886344,7,0,26.8,0.0,25.7,,,True,False
2240,-122.258624,37.886337,19,1,39.9,31.6,38.5,,,True,False
2241,-122.257487,37.88633,0,0,0.0,0.0,0.0,,,True,False
2242,-122.256349,37.886323,3,0,22.8,0.0,22.2,,,True,False
2243,-122.255212,37.886316,3,0,22.8,0.0,22.2,,,True,False
2244,-122.254075,37.886308,9,1,29.1,31.6,28.0,,,True,False
2245,-122.252938,37.886301,29,2,48.3,40.7,46.9,,,True,False
2246,-122.251801,37.886294,39,1,54.0,31.6,52.8,,,True,False
2247,-122.250664,37.886287,0,0,0.0,0.0,0.0,,,True,False
2248,-122.249527,37.88628,6,1,25.6,31.6,24.7,,,True,False
2249,-122.248389,37.886272,6,1,25.6,31.6,,,,False,False
2250,-122.281358,37.887379,0,0,0.0,0.0,0.0,,,True,False
2251,-122.280221,37.887373,0,0,0.0,0.0,0.0,,,True,False
2252,-122.279083,37.887366,23,2,43.5,40.7,42.1,16.6,13.4,True,True
2253,-122.277946,37.887359,26,5,45.9,61.0,44.5,18.3,31.6,True,True
2254,-122.276809,37.887352,116,8,77.8,71.7,77.2,47.1,43.9,True,True
2255,-122.275672,37.887345,111,5,76.6,61.0,76.0,,,True,False
2256,-122.274535,37.887338,0,0,0.0,0.0,0.0,,,True,False
2257,-122.273398,37.887331,5,2,24.8,40.7,23.9,,,True,False
2258,-122.272261,37.887324,25,4,45.3,55.0,43.9,17.4,24.5,True,True
2259,-122.271123,37.887317,0,0,0.0,0.0,0.0,,,True,False
2260,-122.269986,37.88731,24,5,44.6,61.0,43.2,,,True,False
2261,-122.268849,37.887302,0,0,0.0,0.0,0.0,,,True,False
2262,-122.267712,37.887295,0,0,0.0,0.0,0.0,,,True,False
2263,-122.266575,37.887288,3,0,22.8,0.0,22.2,,,True,False
2264,-122.265438,37.887281,18,2,39.0,40.7,37.6,,,True,False
2265,-122.2643,37.887274,11,2,31.2,40.7,30.1,,,True,False
2266,-122.263163,37.887267,11,0,31.2,0.0,30.1,,,True,False
2267,-122.262026,37.88726,30,4,49.0,55.0,47.7,,,True,False
2268,-122.260889,37.887253,0,0,0.0,0.0,0.0,,,True,False
2269,-122.259752,37.887246,0,0,0.0,0.0,0.0,,,True,False
2270,-122.258615,37.887238,0,0,0.0,0.0,0.0,,,True,False
2271,-122.257478,37.887231,0,0,0.0,0.0,0.0,,,True,False
2272,-122.25634,37.887224,13,3,33.1,48.6,32.0,,,True,False
2273,-122.255203,37.887217,18,1,39.0,31.6,37.6,,,True,False
2274,-122.254066,37.88721,11,0,31.2,0.0,30.1,,,True,False
2275,-122.252929,37.887203,0,0,0.0,0.0,0.0,,,True,False
2276,-122.251792,37.887195,33,1,50.4,31.6,49.1,,,True,False
2277,-122.250655,37.887188,21,0,41.9,0.0,40.5,,,True,False
2278,-122.249517,37.887181,3,0,22.8,0.0,,,,False,False
2279,-122.281349,37.888281,14,2,34.0,40.7,32.8,,,True,False
2280,-122.280212,37.888274,15,3,35.2,48.6,33.8,,,True,False
2281,-122.279075,37.888267,12,1,32.1,31.6,31.0,,,True,False
2282,-122.277938,37.88826,11,0,31.2,0.0,30.1,8.4,0.0,True,True
2283,-122.2768,37.888253,114,6,77.3,64.7,76.7,46.0,35.7,True,True
2284,-122.275663,37.888246,116,6,77.8,64.7,77.2,47.1,35.7,True,True
